timestamp_utc,actual,predicted,model
2024-10-28 07:00:00+00:00,0.0,0.011350994,cnn_lstm
2024-10-28 07:15:00+00:00,0.0,0.015598738,cnn_lstm
2024-10-28 07:30:00+00:00,0.0,0.02599782,cnn_lstm
2024-10-28 07:45:00+00:00,0.0,0.05251929,cnn_lstm
2024-10-28 08:00:00+00:00,0.0,0.109934576,cnn_lstm
2024-10-28 08:15:00+00:00,0.0,0.22503592,cnn_lstm
2024-10-28 08:30:00+00:00,0.0,0.40157777,cnn_lstm
2024-10-28 08:45:00+00:00,0.0,0.55926096,cnn_lstm
2024-10-28 09:00:00+00:00,0.0,0.6535141,cnn_lstm
2024-10-28 09:15:00+00:00,0.0,0.6998717,cnn_lstm
2024-10-28 09:30:00+00:00,0.0,0.72138476,cnn_lstm
2024-10-28 09:45:00+00:00,0.0,0.737103,cnn_lstm
2024-10-28 10:00:00+00:00,0.0,0.7495091,cnn_lstm
2024-10-28 10:15:00+00:00,0.0,0.75897014,cnn_lstm
2024-10-28 10:30:00+00:00,0.0,0.76828265,cnn_lstm
2024-10-28 10:45:00+00:00,0.0,0.776558,cnn_lstm
2024-10-28 11:00:00+00:00,0.0,0.7831761,cnn_lstm
2024-10-28 11:15:00+00:00,0.0,0.78899217,cnn_lstm
2024-10-28 11:30:00+00:00,0.0,0.7947129,cnn_lstm
2024-10-28 11:45:00+00:00,0.0,0.7999157,cnn_lstm
2024-10-28 12:00:00+00:00,0.0,0.8042475,cnn_lstm
2024-10-28 12:15:00+00:00,0.0,0.80728716,cnn_lstm
2024-10-28 12:30:00+00:00,0.0,0.80971825,cnn_lstm
2024-10-28 12:45:00+00:00,0.0,0.8113938,cnn_lstm
2024-10-28 13:00:00+00:00,0.0,0.8125876,cnn_lstm
2024-10-28 13:15:00+00:00,0.0,0.81288,cnn_lstm
2024-10-28 13:30:00+00:00,0.0,0.8127387,cnn_lstm
2024-10-28 13:45:00+00:00,0.0,0.81236553,cnn_lstm
2024-10-28 14:00:00+00:00,0.0,0.81219834,cnn_lstm
2024-10-28 14:15:00+00:00,0.0,0.81163144,cnn_lstm
2024-10-28 14:30:00+00:00,0.0,0.8111438,cnn_lstm
2024-10-28 14:45:00+00:00,0.0,0.81045526,cnn_lstm
2024-10-28 15:00:00+00:00,0.0,0.81043154,cnn_lstm
2024-10-28 15:15:00+00:00,0.0,0.8104,cnn_lstm
2024-10-28 15:30:00+00:00,0.0,0.8105839,cnn_lstm
2024-10-28 15:45:00+00:00,0.0,0.81034446,cnn_lstm
2024-10-28 16:00:00+00:00,0.0,0.8106245,cnn_lstm
2024-10-28 16:15:00+00:00,0.0,0.8107531,cnn_lstm
2024-10-28 16:30:00+00:00,0.0,0.8104511,cnn_lstm
2024-10-28 16:45:00+00:00,0.0,0.8091037,cnn_lstm
2024-10-28 17:00:00+00:00,0.0,0.8077891,cnn_lstm
2024-10-28 17:15:00+00:00,0.0,0.80598485,cnn_lstm
2024-10-28 17:30:00+00:00,0.0,0.8033519,cnn_lstm
2024-10-28 17:45:00+00:00,0.0,0.79906905,cnn_lstm
2024-10-28 18:00:00+00:00,0.0,0.7942574,cnn_lstm
2024-10-28 18:15:00+00:00,0.0,0.78800464,cnn_lstm
2024-10-28 18:30:00+00:00,0.0,0.7802124,cnn_lstm
2024-10-28 18:45:00+00:00,0.0,0.7680284,cnn_lstm
2024-10-28 19:00:00+00:00,0.0,0.75219184,cnn_lstm
2024-10-28 19:15:00+00:00,0.0,0.7304775,cnn_lstm
2024-10-28 19:30:00+00:00,0.0,0.70088726,cnn_lstm
2024-10-28 19:45:00+00:00,0.0,0.6464384,cnn_lstm
2024-10-28 20:00:00+00:00,0.0,0.5866966,cnn_lstm
2024-10-28 20:15:00+00:00,0.0,0.5315156,cnn_lstm
2024-10-28 20:30:00+00:00,0.0,0.47792128,cnn_lstm
2024-10-28 20:45:00+00:00,0.0,0.42408407,cnn_lstm
2024-10-28 21:00:00+00:00,0.0,0.37562078,cnn_lstm
2024-10-28 21:15:00+00:00,0.0,0.33381835,cnn_lstm
2024-10-28 21:30:00+00:00,0.0,0.29547763,cnn_lstm
2024-10-28 21:45:00+00:00,0.0,0.25656447,cnn_lstm
2024-10-28 22:00:00+00:00,0.0,0.22483756,cnn_lstm
2024-10-28 22:15:00+00:00,0.0,0.19829766,cnn_lstm
2024-10-28 22:30:00+00:00,0.0,0.17471549,cnn_lstm
2024-10-28 22:45:00+00:00,0.0,0.15309443,cnn_lstm
2024-10-28 23:00:00+00:00,0.0,0.13435669,cnn_lstm
2024-10-28 23:15:00+00:00,0.0,0.1206844,cnn_lstm
2024-10-28 23:30:00+00:00,0.0,0.11087168,cnn_lstm
2024-10-28 23:45:00+00:00,0.0,0.1023341,cnn_lstm
2024-10-29 00:00:00+00:00,0.0,0.09461693,cnn_lstm
2024-10-29 00:15:00+00:00,0.0,0.09035634,cnn_lstm
2024-10-29 00:30:00+00:00,0.0,0.08776706,cnn_lstm
2024-10-29 00:45:00+00:00,0.0,0.08724298,cnn_lstm
2024-10-29 01:00:00+00:00,0.0,0.08637319,cnn_lstm
2024-10-29 01:15:00+00:00,0.0,0.08427035,cnn_lstm
2024-10-29 01:30:00+00:00,0.0,0.08110597,cnn_lstm
2024-10-29 01:45:00+00:00,0.0,0.07809942,cnn_lstm
2024-10-29 02:00:00+00:00,0.0,0.07510566,cnn_lstm
2024-10-29 02:15:00+00:00,0.0,0.07269346,cnn_lstm
2024-10-29 02:30:00+00:00,0.0,0.070519224,cnn_lstm
2024-10-29 02:45:00+00:00,0.0,0.06943215,cnn_lstm
2024-10-29 03:00:00+00:00,0.0,0.06866584,cnn_lstm
2024-10-29 03:15:00+00:00,0.0,0.06862702,cnn_lstm
2024-10-29 03:30:00+00:00,0.0,0.06891506,cnn_lstm
2024-10-29 03:45:00+00:00,0.0,0.07037924,cnn_lstm
2024-10-29 04:00:00+00:00,0.0,0.07193811,cnn_lstm
2024-10-29 04:15:00+00:00,0.0,0.07430698,cnn_lstm
2024-10-29 04:30:00+00:00,0.0,0.07702625,cnn_lstm
2024-10-29 04:45:00+00:00,0.0,0.08138355,cnn_lstm
2024-10-29 05:00:00+00:00,0.0,0.08578384,cnn_lstm
2024-10-29 05:15:00+00:00,0.0,0.09092239,cnn_lstm
2024-10-29 05:30:00+00:00,0.0,0.09653965,cnn_lstm
2024-10-29 05:45:00+00:00,0.0,0.10457461,cnn_lstm
2024-10-29 06:00:00+00:00,0.0,0.11382214,cnn_lstm
2024-10-29 06:15:00+00:00,0.0,0.12521607,cnn_lstm
2024-10-29 06:30:00+00:00,0.0,0.14228022,cnn_lstm
2024-10-29 06:45:00+00:00,0.0,0.1749708,cnn_lstm
2024-10-29 07:00:00+00:00,0.0,0.23199785,cnn_lstm
2024-10-29 07:15:00+00:00,0.0,0.33692518,cnn_lstm
2024-10-29 07:30:00+00:00,0.0,0.49922654,cnn_lstm
2024-10-29 07:45:00+00:00,0.0,0.65026253,cnn_lstm
2024-10-29 08:00:00+00:00,0.0,0.71922,cnn_lstm
2024-10-29 08:15:00+00:00,0.0,0.7521603,cnn_lstm
2024-10-29 08:30:00+00:00,0.0,0.7750745,cnn_lstm
2024-10-29 08:45:00+00:00,0.0,0.79191285,cnn_lstm
2024-10-29 09:00:00+00:00,0.0,0.8049433,cnn_lstm
2024-10-29 09:15:00+00:00,0.0,0.8151865,cnn_lstm
2024-10-29 09:30:00+00:00,0.0,0.82217294,cnn_lstm
2024-10-29 09:45:00+00:00,0.0,0.8273588,cnn_lstm
2024-10-29 10:00:00+00:00,0.0,0.8311677,cnn_lstm
2024-10-29 10:15:00+00:00,0.0,0.8342719,cnn_lstm
2024-10-29 10:30:00+00:00,0.2,0.83771086,cnn_lstm
2024-10-29 10:45:00+00:00,0.7121212,0.8409498,cnn_lstm
2024-10-29 11:00:00+00:00,1.0,0.84376246,cnn_lstm
2024-10-29 11:15:00+00:00,1.0,0.8468137,cnn_lstm
2024-10-29 11:30:00+00:00,1.0,0.8503878,cnn_lstm
2024-10-29 11:45:00+00:00,1.0,0.8532159,cnn_lstm
2024-10-29 12:00:00+00:00,1.0,0.85517675,cnn_lstm
2024-10-29 12:15:00+00:00,1.0,0.85624546,cnn_lstm
2024-10-29 12:30:00+00:00,1.0,0.857047,cnn_lstm
2024-10-29 12:45:00+00:00,1.0,0.85768056,cnn_lstm
2024-10-29 13:00:00+00:00,1.0,0.8581406,cnn_lstm
2024-10-29 13:15:00+00:00,1.0,0.8580836,cnn_lstm
2024-10-29 13:30:00+00:00,1.0,0.8580663,cnn_lstm
2024-10-29 13:45:00+00:00,1.0,0.85788697,cnn_lstm
2024-10-29 14:00:00+00:00,1.0,0.8579325,cnn_lstm
2024-10-29 14:15:00+00:00,1.0,0.8577677,cnn_lstm
2024-10-29 14:30:00+00:00,1.0,0.85782635,cnn_lstm
2024-10-29 14:45:00+00:00,1.0,0.8577221,cnn_lstm
2024-10-29 15:00:00+00:00,1.0,0.8578804,cnn_lstm
2024-10-29 15:15:00+00:00,1.0,0.85792077,cnn_lstm
2024-10-29 15:30:00+00:00,1.0,0.85816556,cnn_lstm
2024-10-29 15:45:00+00:00,1.0,0.85808605,cnn_lstm
2024-10-29 16:00:00+00:00,1.0,0.8582504,cnn_lstm
2024-10-29 16:15:00+00:00,1.0,0.85823023,cnn_lstm
2024-10-29 16:30:00+00:00,1.0,0.85827404,cnn_lstm
2024-10-29 16:45:00+00:00,1.0,0.85782737,cnn_lstm
2024-10-29 17:00:00+00:00,1.0,0.8576505,cnn_lstm
2024-10-29 17:15:00+00:00,1.0,0.8571324,cnn_lstm
2024-10-29 17:30:00+00:00,1.0,0.856344,cnn_lstm
2024-10-29 17:45:00+00:00,1.0,0.85491174,cnn_lstm
2024-10-29 18:00:00+00:00,1.0,0.85360086,cnn_lstm
2024-10-29 18:15:00+00:00,1.0,0.8518749,cnn_lstm
2024-10-29 18:30:00+00:00,1.0,0.84958553,cnn_lstm
2024-10-29 18:45:00+00:00,1.0,0.84664726,cnn_lstm
2024-10-29 19:00:00+00:00,0.8,0.8438985,cnn_lstm
2024-10-29 19:15:00+00:00,0.0,0.84082556,cnn_lstm
2024-10-29 19:30:00+00:00,0.0,0.8364807,cnn_lstm
2024-10-29 19:45:00+00:00,0.0,0.82992035,cnn_lstm
2024-10-29 20:00:00+00:00,0.0,0.8220751,cnn_lstm
2024-10-29 20:15:00+00:00,0.0,0.8133305,cnn_lstm
2024-10-29 20:30:00+00:00,0.0,0.8042954,cnn_lstm
2024-10-29 20:45:00+00:00,0.0,0.79321027,cnn_lstm
2024-10-29 21:00:00+00:00,0.0,0.7823541,cnn_lstm
2024-10-29 21:15:00+00:00,0.0,0.76983935,cnn_lstm
2024-10-29 21:30:00+00:00,0.0,0.7541806,cnn_lstm
2024-10-29 21:45:00+00:00,0.0,0.7342046,cnn_lstm
2024-10-29 22:00:00+00:00,0.0,0.71181685,cnn_lstm
2024-10-29 22:15:00+00:00,0.0,0.68113416,cnn_lstm
2024-10-29 22:30:00+00:00,0.0,0.6413747,cnn_lstm
2024-10-29 22:45:00+00:00,0.0,0.59924155,cnn_lstm
2024-10-29 23:00:00+00:00,0.0,0.5583762,cnn_lstm
2024-10-29 23:15:00+00:00,0.0,0.51931596,cnn_lstm
2024-10-29 23:30:00+00:00,0.0,0.47930926,cnn_lstm
2024-10-29 23:45:00+00:00,0.0,0.43986592,cnn_lstm
2024-10-30 00:00:00+00:00,0.0,0.40361091,cnn_lstm
2024-10-30 00:15:00+00:00,0.0,0.37235424,cnn_lstm
2024-10-30 00:30:00+00:00,0.0,0.34378636,cnn_lstm
2024-10-30 00:45:00+00:00,0.0,0.31946683,cnn_lstm
2024-10-30 01:00:00+00:00,0.0,0.30043432,cnn_lstm
2024-10-30 01:15:00+00:00,0.0,0.28045335,cnn_lstm
2024-10-30 01:30:00+00:00,0.0,0.2628478,cnn_lstm
2024-10-30 01:45:00+00:00,0.0,0.24714714,cnn_lstm
2024-10-30 02:00:00+00:00,0.0,0.23232195,cnn_lstm
2024-10-30 02:15:00+00:00,0.0,0.22003464,cnn_lstm
2024-10-30 02:30:00+00:00,0.0,0.2083957,cnn_lstm
2024-10-30 02:45:00+00:00,0.0,0.19886266,cnn_lstm
2024-10-30 03:00:00+00:00,0.0,0.18921787,cnn_lstm
2024-10-30 03:15:00+00:00,0.0,0.18066145,cnn_lstm
2024-10-30 03:30:00+00:00,0.0,0.17291723,cnn_lstm
2024-10-30 03:45:00+00:00,0.0,0.16755125,cnn_lstm
2024-10-30 04:00:00+00:00,0.0,0.16148266,cnn_lstm
2024-10-30 04:15:00+00:00,0.0,0.15660638,cnn_lstm
2024-10-30 04:30:00+00:00,0.0,0.15257405,cnn_lstm
2024-10-30 04:45:00+00:00,0.0,0.15173878,cnn_lstm
2024-10-30 05:00:00+00:00,0.0,0.15047286,cnn_lstm
2024-10-30 05:15:00+00:00,0.0,0.15028001,cnn_lstm
2024-10-30 05:30:00+00:00,0.0,0.15054294,cnn_lstm
2024-10-30 05:45:00+00:00,0.0,0.15436977,cnn_lstm
2024-10-30 06:00:00+00:00,0.0,0.15833756,cnn_lstm
2024-10-30 06:15:00+00:00,0.0,0.16566557,cnn_lstm
2024-10-30 06:30:00+00:00,0.0,0.1793376,cnn_lstm
2024-10-30 06:45:00+00:00,0.0,0.21020918,cnn_lstm
2024-10-30 07:00:00+00:00,0.0,0.26309848,cnn_lstm
2024-10-30 07:15:00+00:00,0.0,0.3622442,cnn_lstm
2024-10-30 07:30:00+00:00,0.0,0.5088059,cnn_lstm
2024-10-30 07:45:00+00:00,0.0,0.64540756,cnn_lstm
2024-10-30 08:00:00+00:00,0.0,0.7137737,cnn_lstm
2024-10-30 08:15:00+00:00,0.0,0.745599,cnn_lstm
2024-10-30 08:30:00+00:00,0.0,0.76770604,cnn_lstm
2024-10-30 08:45:00+00:00,0.0,0.7836912,cnn_lstm
2024-10-30 09:00:00+00:00,0.0,0.7959428,cnn_lstm
2024-10-30 09:15:00+00:00,0.0,0.8053078,cnn_lstm
2024-10-30 09:30:00+00:00,0.0,0.8129317,cnn_lstm
2024-10-30 09:45:00+00:00,0.17777778,0.8199291,cnn_lstm
2024-10-30 10:00:00+00:00,1.0,0.8265054,cnn_lstm
2024-10-30 10:15:00+00:00,1.0,0.8328269,cnn_lstm
2024-10-30 10:30:00+00:00,1.0,0.8391164,cnn_lstm
2024-10-30 10:45:00+00:00,1.0,0.84501594,cnn_lstm
2024-10-30 11:00:00+00:00,1.0,0.850069,cnn_lstm
2024-10-30 11:15:00+00:00,1.0,0.8543012,cnn_lstm
2024-10-30 11:30:00+00:00,1.0,0.8578349,cnn_lstm
2024-10-30 11:45:00+00:00,1.0,0.8606467,cnn_lstm
2024-10-30 12:00:00+00:00,1.0,0.86280066,cnn_lstm
2024-10-30 12:15:00+00:00,1.0,0.8643103,cnn_lstm
2024-10-30 12:30:00+00:00,1.0,0.8656561,cnn_lstm
2024-10-30 12:45:00+00:00,1.0,0.8667229,cnn_lstm
2024-10-30 13:00:00+00:00,1.0,0.8676026,cnn_lstm
2024-10-30 13:15:00+00:00,1.0,0.8680871,cnn_lstm
2024-10-30 13:30:00+00:00,1.0,0.86875576,cnn_lstm
2024-10-30 13:45:00+00:00,1.0,0.86945516,cnn_lstm
2024-10-30 14:00:00+00:00,1.0,0.8705831,cnn_lstm
2024-10-30 14:15:00+00:00,1.0,0.87172997,cnn_lstm
2024-10-30 14:30:00+00:00,1.0,0.8729493,cnn_lstm
2024-10-30 14:45:00+00:00,1.0,0.873679,cnn_lstm
2024-10-30 15:00:00+00:00,1.0,0.8743342,cnn_lstm
2024-10-30 15:15:00+00:00,1.0,0.87463707,cnn_lstm
2024-10-30 15:30:00+00:00,1.0,0.87482435,cnn_lstm
2024-10-30 15:45:00+00:00,1.0,0.8744062,cnn_lstm
2024-10-30 16:00:00+00:00,1.0,0.8739081,cnn_lstm
2024-10-30 16:15:00+00:00,1.0,0.87321985,cnn_lstm
2024-10-30 16:30:00+00:00,1.0,0.87263876,cnn_lstm
2024-10-30 16:45:00+00:00,1.0,0.87173444,cnn_lstm
2024-10-30 17:00:00+00:00,1.0,0.8710547,cnn_lstm
2024-10-30 17:15:00+00:00,1.0,0.8701024,cnn_lstm
2024-10-30 17:30:00+00:00,1.0,0.8688373,cnn_lstm
2024-10-30 17:45:00+00:00,1.0,0.86682117,cnn_lstm
2024-10-30 18:00:00+00:00,1.0,0.8647735,cnn_lstm
2024-10-30 18:15:00+00:00,1.0,0.86223704,cnn_lstm
2024-10-30 18:30:00+00:00,1.0,0.8592049,cnn_lstm
2024-10-30 18:45:00+00:00,1.0,0.85535467,cnn_lstm
2024-10-30 19:00:00+00:00,0.36666667,0.85163665,cnn_lstm
2024-10-30 19:15:00+00:00,0.0,0.84753686,cnn_lstm
2024-10-30 19:30:00+00:00,0.0,0.8425622,cnn_lstm
2024-10-30 19:45:00+00:00,0.0,0.8357857,cnn_lstm
2024-10-30 20:00:00+00:00,0.0,0.8285312,cnn_lstm
2024-10-30 20:15:00+00:00,0.0,0.8204341,cnn_lstm
2024-10-30 20:30:00+00:00,0.0,0.8112661,cnn_lstm
2024-10-30 20:45:00+00:00,0.0,0.8006116,cnn_lstm
2024-10-30 21:00:00+00:00,0.0,0.78989863,cnn_lstm
2024-10-30 21:15:00+00:00,0.0,0.77875817,cnn_lstm
2024-10-30 21:30:00+00:00,0.0,0.7657869,cnn_lstm
2024-10-30 21:45:00+00:00,0.0,0.74888676,cnn_lstm
2024-10-30 22:00:00+00:00,0.0,0.727954,cnn_lstm
2024-10-30 22:15:00+00:00,0.0,0.70583606,cnn_lstm
2024-10-30 22:30:00+00:00,0.0,0.6724991,cnn_lstm
2024-10-30 22:45:00+00:00,0.0,0.632703,cnn_lstm
2024-10-30 23:00:00+00:00,0.0,0.59547096,cnn_lstm
2024-10-30 23:15:00+00:00,0.0,0.5628176,cnn_lstm
2024-10-30 23:30:00+00:00,0.0,0.53243566,cnn_lstm
2024-10-30 23:45:00+00:00,0.0,0.50064754,cnn_lstm
2024-10-31 00:00:00+00:00,0.0,0.47063842,cnn_lstm
2024-10-31 00:15:00+00:00,0.0,0.4333692,cnn_lstm
2024-10-31 00:30:00+00:00,0.0,0.38525608,cnn_lstm
2024-10-31 00:45:00+00:00,0.0,0.33627716,cnn_lstm
2024-10-31 01:00:00+00:00,0.0,0.29773054,cnn_lstm
2024-10-31 01:15:00+00:00,0.0,0.2685823,cnn_lstm
2024-10-31 01:30:00+00:00,0.0,0.25029874,cnn_lstm
2024-10-31 01:45:00+00:00,0.0,0.23869163,cnn_lstm
2024-10-31 02:00:00+00:00,0.0,0.23075853,cnn_lstm
2024-10-31 02:15:00+00:00,0.0,0.22655189,cnn_lstm
2024-10-31 02:30:00+00:00,0.0,0.22352627,cnn_lstm
2024-10-31 02:45:00+00:00,0.0,0.22240658,cnn_lstm
2024-10-31 03:00:00+00:00,0.0,0.22034205,cnn_lstm
2024-10-31 03:15:00+00:00,0.0,0.2187248,cnn_lstm
2024-10-31 03:30:00+00:00,0.0,0.21682735,cnn_lstm
2024-10-31 03:45:00+00:00,0.0,0.21679579,cnn_lstm
2024-10-31 04:00:00+00:00,0.0,0.21568608,cnn_lstm
2024-10-31 04:15:00+00:00,0.0,0.2153964,cnn_lstm
2024-10-31 04:30:00+00:00,0.0,0.21607457,cnn_lstm
2024-10-31 04:45:00+00:00,0.0,0.22055775,cnn_lstm
2024-10-31 05:00:00+00:00,0.0,0.22503264,cnn_lstm
2024-10-31 05:15:00+00:00,0.0,0.23149745,cnn_lstm
2024-10-31 05:30:00+00:00,0.0,0.2407182,cnn_lstm
2024-10-31 05:45:00+00:00,0.0,0.2562212,cnn_lstm
2024-10-31 06:00:00+00:00,0.0,0.27280122,cnn_lstm
2024-10-31 06:15:00+00:00,0.0,0.29276747,cnn_lstm
2024-10-31 06:30:00+00:00,0.0,0.32390243,cnn_lstm
2024-10-31 06:45:00+00:00,0.0,0.37923977,cnn_lstm
2024-10-31 07:00:00+00:00,0.0,0.45961937,cnn_lstm
2024-10-31 07:15:00+00:00,0.0,0.5662819,cnn_lstm
2024-10-31 07:30:00+00:00,0.0,0.6662361,cnn_lstm
2024-10-31 07:45:00+00:00,0.0,0.72132987,cnn_lstm
2024-10-31 08:00:00+00:00,0.0,0.75119716,cnn_lstm
2024-10-31 08:15:00+00:00,0.0,0.7732906,cnn_lstm
2024-10-31 08:30:00+00:00,0.0,0.7899467,cnn_lstm
2024-10-31 08:45:00+00:00,0.14444445,0.8044159,cnn_lstm
2024-10-31 09:00:00+00:00,0.11111111,0.81567335,cnn_lstm
2024-10-31 09:15:00+00:00,1.0,0.82401973,cnn_lstm
2024-10-31 09:30:00+00:00,1.0,0.83066624,cnn_lstm
2024-10-31 09:45:00+00:00,1.0,0.8364797,cnn_lstm
2024-10-31 10:00:00+00:00,1.0,0.8411554,cnn_lstm
2024-10-31 10:15:00+00:00,1.0,0.84488046,cnn_lstm
2024-10-31 10:30:00+00:00,1.0,0.84804076,cnn_lstm
2024-10-31 10:45:00+00:00,1.0,0.85069156,cnn_lstm
2024-10-31 11:00:00+00:00,1.0,0.8526362,cnn_lstm
2024-10-31 11:15:00+00:00,1.0,0.8541999,cnn_lstm
2024-10-31 11:30:00+00:00,1.0,0.8556952,cnn_lstm
2024-10-31 11:45:00+00:00,1.0,0.85700846,cnn_lstm
2024-10-31 12:00:00+00:00,1.0,0.8580782,cnn_lstm
2024-10-31 12:15:00+00:00,1.0,0.85895234,cnn_lstm
