timestamp_utc,actual,predicted,model
2024-10-27 20:15:00+00:00,0.0,0.0,random_forest
2024-10-27 20:30:00+00:00,0.0,0.0,random_forest
2024-10-27 20:45:00+00:00,0.0,0.0,random_forest
2024-10-27 21:00:00+00:00,0.0,0.0,random_forest
2024-10-27 21:15:00+00:00,0.0,0.0,random_forest
2024-10-27 21:30:00+00:00,0.0,0.0,random_forest
2024-10-27 21:45:00+00:00,0.0,0.0,random_forest
2024-10-27 22:00:00+00:00,0.0,0.0,random_forest
2024-10-27 22:15:00+00:00,0.0,0.0,random_forest
2024-10-27 22:30:00+00:00,0.0,0.0,random_forest
2024-10-27 22:45:00+00:00,0.0,0.0,random_forest
2024-10-27 23:00:00+00:00,0.0,0.0,random_forest
2024-10-27 23:15:00+00:00,0.0,0.0,random_forest
2024-10-27 23:30:00+00:00,0.0,0.0,random_forest
2024-10-27 23:45:00+00:00,0.0,0.0,random_forest
2024-10-28 00:00:00+00:00,0.0,0.0,random_forest
2024-10-28 00:15:00+00:00,0.0,0.0,random_forest
2024-10-28 00:30:00+00:00,0.0,0.0,random_forest
2024-10-28 00:45:00+00:00,0.0,0.0,random_forest
2024-10-28 01:00:00+00:00,0.0,0.0,random_forest
2024-10-28 01:15:00+00:00,0.0,0.0,random_forest
2024-10-28 01:30:00+00:00,0.0,0.0,random_forest
2024-10-28 01:45:00+00:00,0.0,0.0,random_forest
2024-10-28 02:00:00+00:00,0.0,0.0,random_forest
2024-10-28 02:15:00+00:00,0.0,0.0,random_forest
2024-10-28 02:30:00+00:00,0.0,0.0,random_forest
2024-10-28 02:45:00+00:00,0.0,0.0,random_forest
2024-10-28 03:00:00+00:00,0.0,0.0,random_forest
2024-10-28 03:15:00+00:00,0.0,0.0,random_forest
2024-10-28 03:30:00+00:00,0.0,0.0,random_forest
2024-10-28 03:45:00+00:00,0.0,0.0,random_forest
2024-10-28 04:00:00+00:00,0.0,0.0,random_forest
2024-10-28 04:15:00+00:00,0.0,0.0,random_forest
2024-10-28 04:30:00+00:00,0.0,0.0,random_forest
2024-10-28 04:45:00+00:00,0.0,0.0,random_forest
2024-10-28 05:00:00+00:00,0.0,0.0,random_forest
2024-10-28 05:15:00+00:00,0.0,0.0,random_forest
2024-10-28 05:30:00+00:00,0.0,0.0,random_forest
2024-10-28 05:45:00+00:00,0.0,0.0,random_forest
2024-10-28 06:00:00+00:00,0.0,0.0,random_forest
2024-10-28 06:15:00+00:00,0.0,0.0,random_forest
2024-10-28 06:30:00+00:00,0.0,0.00045185185185185134,random_forest
2024-10-28 06:45:00+00:00,0.0,5.92592592592592e-05,random_forest
2024-10-28 07:00:00+00:00,0.0,5.92592592592592e-05,random_forest
2024-10-28 07:15:00+00:00,0.0,0.0,random_forest
2024-10-28 07:30:00+00:00,0.0,0.0,random_forest
2024-10-28 07:45:00+00:00,0.0,0.0004777777777777773,random_forest
2024-10-28 08:00:00+00:00,0.0,0.0003277777777777774,random_forest
2024-10-28 08:15:00+00:00,0.0,0.0001666666666666665,random_forest
2024-10-28 08:30:00+00:00,0.0,0.0001666666666666665,random_forest
2024-10-28 08:45:00+00:00,0.0,0.0001666666666666665,random_forest
2024-10-28 09:00:00+00:00,0.0,0.000111111111111111,random_forest
2024-10-28 09:15:00+00:00,0.0,0.00015740740740740721,random_forest
2024-10-28 09:30:00+00:00,0.0,0.00027222222222222193,random_forest
2024-10-28 09:45:00+00:00,0.0,0.0,random_forest
2024-10-28 10:00:00+00:00,0.0,0.0,random_forest
2024-10-28 10:15:00+00:00,0.0,0.0,random_forest
2024-10-28 10:30:00+00:00,0.0,0.0,random_forest
2024-10-28 10:45:00+00:00,0.0,0.0,random_forest
2024-10-28 11:00:00+00:00,0.0,0.0,random_forest
2024-10-28 11:15:00+00:00,0.0,0.0,random_forest
2024-10-28 11:30:00+00:00,0.0,0.0,random_forest
2024-10-28 11:45:00+00:00,0.0,0.0,random_forest
2024-10-28 12:00:00+00:00,0.0,0.0,random_forest
2024-10-28 12:15:00+00:00,0.0,0.0,random_forest
2024-10-28 12:30:00+00:00,0.0,0.0,random_forest
2024-10-28 12:45:00+00:00,0.0,0.0,random_forest
2024-10-28 13:00:00+00:00,0.0,0.0,random_forest
2024-10-28 13:15:00+00:00,0.0,0.0,random_forest
2024-10-28 13:30:00+00:00,0.0,0.0,random_forest
2024-10-28 13:45:00+00:00,0.0,0.0,random_forest
2024-10-28 14:00:00+00:00,0.0,0.0,random_forest
2024-10-28 14:15:00+00:00,0.0,0.0,random_forest
2024-10-28 14:30:00+00:00,0.0,0.0,random_forest
2024-10-28 14:45:00+00:00,0.0,0.0,random_forest
2024-10-28 15:00:00+00:00,0.0,0.0,random_forest
2024-10-28 15:15:00+00:00,0.0,0.0,random_forest
2024-10-28 15:30:00+00:00,0.0,0.0,random_forest
2024-10-28 15:45:00+00:00,0.0,0.0,random_forest
2024-10-28 16:00:00+00:00,0.0,0.0,random_forest
2024-10-28 16:15:00+00:00,0.0,0.0,random_forest
2024-10-28 16:30:00+00:00,0.0,0.0,random_forest
2024-10-28 16:45:00+00:00,0.0,0.0,random_forest
2024-10-28 17:00:00+00:00,0.0,0.0,random_forest
2024-10-28 17:15:00+00:00,0.0,0.0,random_forest
2024-10-28 17:30:00+00:00,0.0,0.0,random_forest
2024-10-28 17:45:00+00:00,0.0,0.0,random_forest
2024-10-28 18:00:00+00:00,0.0,0.0,random_forest
2024-10-28 18:15:00+00:00,0.0,0.0,random_forest
2024-10-28 18:30:00+00:00,0.0,0.0,random_forest
2024-10-28 18:45:00+00:00,0.0,0.0,random_forest
2024-10-28 19:00:00+00:00,0.0,0.0,random_forest
2024-10-28 19:15:00+00:00,0.0,0.0,random_forest
2024-10-28 19:30:00+00:00,0.0,0.0,random_forest
2024-10-28 19:45:00+00:00,0.0,0.0,random_forest
2024-10-28 20:00:00+00:00,0.0,0.0,random_forest
2024-10-28 20:15:00+00:00,0.0,0.0,random_forest
2024-10-28 20:30:00+00:00,0.0,0.0,random_forest
2024-10-28 20:45:00+00:00,0.0,0.0,random_forest
2024-10-28 21:00:00+00:00,0.0,0.0,random_forest
2024-10-28 21:15:00+00:00,0.0,0.0,random_forest
2024-10-28 21:30:00+00:00,0.0,0.0,random_forest
2024-10-28 21:45:00+00:00,0.0,0.0,random_forest
2024-10-28 22:00:00+00:00,0.0,0.0,random_forest
2024-10-28 22:15:00+00:00,0.0,0.0,random_forest
2024-10-28 22:30:00+00:00,0.0,0.0,random_forest
2024-10-28 22:45:00+00:00,0.0,0.0,random_forest
2024-10-28 23:00:00+00:00,0.0,0.0,random_forest
2024-10-28 23:15:00+00:00,0.0,0.0,random_forest
2024-10-28 23:30:00+00:00,0.0,0.0,random_forest
2024-10-28 23:45:00+00:00,0.0,0.0,random_forest
2024-10-29 00:00:00+00:00,0.0,0.0,random_forest
2024-10-29 00:15:00+00:00,0.0,0.0,random_forest
2024-10-29 00:30:00+00:00,0.0,0.0,random_forest
2024-10-29 00:45:00+00:00,0.0,0.0,random_forest
2024-10-29 01:00:00+00:00,0.0,0.0,random_forest
2024-10-29 01:15:00+00:00,0.0,0.0,random_forest
2024-10-29 01:30:00+00:00,0.0,0.0,random_forest
2024-10-29 01:45:00+00:00,0.0,0.0,random_forest
2024-10-29 02:00:00+00:00,0.0,0.0,random_forest
2024-10-29 02:15:00+00:00,0.0,0.0,random_forest
2024-10-29 02:30:00+00:00,0.0,0.0,random_forest
2024-10-29 02:45:00+00:00,0.0,0.0,random_forest
2024-10-29 03:00:00+00:00,0.0,0.0,random_forest
2024-10-29 03:15:00+00:00,0.0,0.0,random_forest
2024-10-29 03:30:00+00:00,0.0,0.0,random_forest
2024-10-29 03:45:00+00:00,0.0,0.0,random_forest
2024-10-29 04:00:00+00:00,0.0,0.0,random_forest
2024-10-29 04:15:00+00:00,0.0,0.0,random_forest
2024-10-29 04:30:00+00:00,0.0,0.0,random_forest
2024-10-29 04:45:00+00:00,0.0,0.0,random_forest
2024-10-29 05:00:00+00:00,0.0,0.0,random_forest
2024-10-29 05:15:00+00:00,0.0,0.0,random_forest
2024-10-29 05:30:00+00:00,0.0,0.0,random_forest
2024-10-29 05:45:00+00:00,0.0,0.0,random_forest
2024-10-29 06:00:00+00:00,0.0,0.0,random_forest
2024-10-29 06:15:00+00:00,0.0,0.0,random_forest
2024-10-29 06:30:00+00:00,0.0,0.0,random_forest
2024-10-29 06:45:00+00:00,0.0,0.0001555555555555554,random_forest
2024-10-29 07:00:00+00:00,0.0,0.0003185185185185182,random_forest
2024-10-29 07:15:00+00:00,0.0,0.0,random_forest
2024-10-29 07:30:00+00:00,0.0,0.0,random_forest
2024-10-29 07:45:00+00:00,0.0,0.0,random_forest
2024-10-29 08:00:00+00:00,0.0,0.0,random_forest
2024-10-29 08:15:00+00:00,0.0,0.0,random_forest
2024-10-29 08:30:00+00:00,0.0,0.0,random_forest
2024-10-29 08:45:00+00:00,0.0,0.0,random_forest
2024-10-29 09:00:00+00:00,0.0,0.0,random_forest
2024-10-29 09:15:00+00:00,0.0,0.0,random_forest
2024-10-29 09:30:00+00:00,0.0,0.0,random_forest
2024-10-29 09:45:00+00:00,0.0,0.0,random_forest
2024-10-29 10:00:00+00:00,0.0,7.407407407407399e-05,random_forest
2024-10-29 10:15:00+00:00,0.0,0.0007095238095238087,random_forest
2024-10-29 10:30:00+00:00,0.2,0.0286141777975111,random_forest
2024-10-29 10:45:00+00:00,0.7121212121212122,0.753874205835317,random_forest
2024-10-29 11:00:00+00:00,1.0,0.9988232403399068,random_forest
2024-10-29 11:15:00+00:00,1.0,1.0,random_forest
2024-10-29 11:30:00+00:00,1.0,1.0,random_forest
2024-10-29 11:45:00+00:00,1.0,1.0,random_forest
2024-10-29 12:00:00+00:00,1.0,1.0,random_forest
2024-10-29 12:15:00+00:00,1.0,1.0,random_forest
2024-10-29 12:30:00+00:00,1.0,1.0,random_forest
2024-10-29 12:45:00+00:00,1.0,1.0,random_forest
2024-10-29 13:00:00+00:00,1.0,1.0,random_forest
2024-10-29 13:15:00+00:00,1.0,1.0,random_forest
2024-10-29 13:30:00+00:00,1.0,1.0,random_forest
2024-10-29 13:45:00+00:00,1.0,1.0,random_forest
2024-10-29 14:00:00+00:00,1.0,1.0,random_forest
2024-10-29 14:15:00+00:00,1.0,1.0,random_forest
2024-10-29 14:30:00+00:00,1.0,1.0,random_forest
2024-10-29 14:45:00+00:00,1.0,1.0,random_forest
2024-10-29 15:00:00+00:00,1.0,1.0,random_forest
2024-10-29 15:15:00+00:00,1.0,1.0,random_forest
2024-10-29 15:30:00+00:00,1.0,1.0,random_forest
2024-10-29 15:45:00+00:00,1.0,1.0,random_forest
2024-10-29 16:00:00+00:00,1.0,1.0,random_forest
2024-10-29 16:15:00+00:00,1.0,1.0,random_forest
2024-10-29 16:30:00+00:00,1.0,1.0,random_forest
2024-10-29 16:45:00+00:00,1.0,1.0,random_forest
2024-10-29 17:00:00+00:00,1.0,1.0,random_forest
2024-10-29 17:15:00+00:00,1.0,1.0,random_forest
2024-10-29 17:30:00+00:00,1.0,1.0,random_forest
2024-10-29 17:45:00+00:00,1.0,1.0,random_forest
2024-10-29 18:00:00+00:00,1.0,1.0,random_forest
2024-10-29 18:15:00+00:00,1.0,1.0,random_forest
2024-10-29 18:30:00+00:00,1.0,1.0,random_forest
2024-10-29 18:45:00+00:00,1.0,1.0,random_forest
2024-10-29 19:00:00+00:00,0.8,0.9998444444444445,random_forest
2024-10-29 19:15:00+00:00,0.0,0.04655893648532534,random_forest
2024-10-29 19:30:00+00:00,0.0,0.0008340301673635004,random_forest
2024-10-29 19:45:00+00:00,0.0,6.666666666666667e-05,random_forest
2024-10-29 20:00:00+00:00,0.0,0.0,random_forest
2024-10-29 20:15:00+00:00,0.0,0.0,random_forest
2024-10-29 20:30:00+00:00,0.0,0.0,random_forest
2024-10-29 20:45:00+00:00,0.0,0.0,random_forest
2024-10-29 21:00:00+00:00,0.0,0.0,random_forest
2024-10-29 21:15:00+00:00,0.0,0.0,random_forest
2024-10-29 21:30:00+00:00,0.0,0.0,random_forest
2024-10-29 21:45:00+00:00,0.0,0.0,random_forest
2024-10-29 22:00:00+00:00,0.0,0.0,random_forest
2024-10-29 22:15:00+00:00,0.0,0.0,random_forest
2024-10-29 22:30:00+00:00,0.0,0.0,random_forest
2024-10-29 22:45:00+00:00,0.0,0.0,random_forest
2024-10-29 23:00:00+00:00,0.0,0.0,random_forest
2024-10-29 23:15:00+00:00,0.0,0.0,random_forest
2024-10-29 23:30:00+00:00,0.0,0.0,random_forest
2024-10-29 23:45:00+00:00,0.0,0.0,random_forest
2024-10-30 00:00:00+00:00,0.0,0.0,random_forest
2024-10-30 00:15:00+00:00,0.0,0.0,random_forest
2024-10-30 00:30:00+00:00,0.0,0.0,random_forest
2024-10-30 00:45:00+00:00,0.0,0.0,random_forest
2024-10-30 01:00:00+00:00,0.0,0.0,random_forest
2024-10-30 01:15:00+00:00,0.0,0.0,random_forest
2024-10-30 01:30:00+00:00,0.0,0.0,random_forest
2024-10-30 01:45:00+00:00,0.0,0.0,random_forest
2024-10-30 02:00:00+00:00,0.0,0.0,random_forest
2024-10-30 02:15:00+00:00,0.0,0.0,random_forest
2024-10-30 02:30:00+00:00,0.0,0.0,random_forest
2024-10-30 02:45:00+00:00,0.0,0.0,random_forest
2024-10-30 03:00:00+00:00,0.0,0.0,random_forest
2024-10-30 03:15:00+00:00,0.0,0.0,random_forest
2024-10-30 03:30:00+00:00,0.0,0.0,random_forest
2024-10-30 03:45:00+00:00,0.0,0.0,random_forest
2024-10-30 04:00:00+00:00,0.0,0.0,random_forest
2024-10-30 04:15:00+00:00,0.0,0.0,random_forest
2024-10-30 04:30:00+00:00,0.0,0.0,random_forest
2024-10-30 04:45:00+00:00,0.0,0.0,random_forest
2024-10-30 05:00:00+00:00,0.0,0.0,random_forest
2024-10-30 05:15:00+00:00,0.0,0.0,random_forest
2024-10-30 05:30:00+00:00,0.0,0.0,random_forest
2024-10-30 05:45:00+00:00,0.0,0.0,random_forest
2024-10-30 06:00:00+00:00,0.0,0.0,random_forest
2024-10-30 06:15:00+00:00,0.0,0.0,random_forest
2024-10-30 06:30:00+00:00,0.0,0.0,random_forest
2024-10-30 06:45:00+00:00,0.0,0.0003555555555555552,random_forest
2024-10-30 07:00:00+00:00,0.0,0.0,random_forest
2024-10-30 07:15:00+00:00,0.0,0.0,random_forest
2024-10-30 07:30:00+00:00,0.0,0.0,random_forest
2024-10-30 07:45:00+00:00,0.0,0.0,random_forest
2024-10-30 08:00:00+00:00,0.0,0.0,random_forest
2024-10-30 08:15:00+00:00,0.0,0.0,random_forest
2024-10-30 08:30:00+00:00,0.0,0.0,random_forest
2024-10-30 08:45:00+00:00,0.0,0.0,random_forest
2024-10-30 09:00:00+00:00,0.0,0.0,random_forest
2024-10-30 09:15:00+00:00,0.0,0.0,random_forest
2024-10-30 09:30:00+00:00,0.0,0.0,random_forest
2024-10-30 09:45:00+00:00,0.1777777777777777,0.10607306553286949,random_forest
2024-10-30 10:00:00+00:00,1.0,0.7772053883359437,random_forest
2024-10-30 10:15:00+00:00,1.0,0.9991428571428571,random_forest
2024-10-30 10:30:00+00:00,1.0,1.0,random_forest
2024-10-30 10:45:00+00:00,1.0,1.0,random_forest
2024-10-30 11:00:00+00:00,1.0,1.0,random_forest
2024-10-30 11:15:00+00:00,1.0,1.0,random_forest
2024-10-30 11:30:00+00:00,1.0,1.0,random_forest
2024-10-30 11:45:00+00:00,1.0,1.0,random_forest
2024-10-30 12:00:00+00:00,1.0,1.0,random_forest
2024-10-30 12:15:00+00:00,1.0,1.0,random_forest
2024-10-30 12:30:00+00:00,1.0,1.0,random_forest
2024-10-30 12:45:00+00:00,1.0,1.0,random_forest
2024-10-30 13:00:00+00:00,1.0,1.0,random_forest
2024-10-30 13:15:00+00:00,1.0,1.0,random_forest
2024-10-30 13:30:00+00:00,1.0,1.0,random_forest
2024-10-30 13:45:00+00:00,1.0,1.0,random_forest
2024-10-30 14:00:00+00:00,1.0,1.0,random_forest
2024-10-30 14:15:00+00:00,1.0,1.0,random_forest
2024-10-30 14:30:00+00:00,1.0,1.0,random_forest
2024-10-30 14:45:00+00:00,1.0,1.0,random_forest
2024-10-30 15:00:00+00:00,1.0,1.0,random_forest
2024-10-30 15:15:00+00:00,1.0,1.0,random_forest
2024-10-30 15:30:00+00:00,1.0,1.0,random_forest
2024-10-30 15:45:00+00:00,1.0,1.0,random_forest
2024-10-30 16:00:00+00:00,1.0,1.0,random_forest
2024-10-30 16:15:00+00:00,1.0,1.0,random_forest
2024-10-30 16:30:00+00:00,1.0,1.0,random_forest
2024-10-30 16:45:00+00:00,1.0,1.0,random_forest
2024-10-30 17:00:00+00:00,1.0,1.0,random_forest
2024-10-30 17:15:00+00:00,1.0,1.0,random_forest
2024-10-30 17:30:00+00:00,1.0,1.0,random_forest
2024-10-30 17:45:00+00:00,1.0,1.0,random_forest
2024-10-30 18:00:00+00:00,1.0,1.0,random_forest
2024-10-30 18:15:00+00:00,1.0,1.0,random_forest
2024-10-30 18:30:00+00:00,1.0,1.0,random_forest
2024-10-30 18:45:00+00:00,1.0,1.0,random_forest
2024-10-30 19:00:00+00:00,0.3666666666666666,0.33232504910968963,random_forest
2024-10-30 19:15:00+00:00,0.0,0.00374104074937408,random_forest
2024-10-30 19:30:00+00:00,0.0,0.00035141093474426785,random_forest
2024-10-30 19:45:00+00:00,0.0,0.0,random_forest
2024-10-30 20:00:00+00:00,0.0,0.0,random_forest
2024-10-30 20:15:00+00:00,0.0,0.0,random_forest
2024-10-30 20:30:00+00:00,0.0,0.0,random_forest
2024-10-30 20:45:00+00:00,0.0,0.0,random_forest
2024-10-30 21:00:00+00:00,0.0,0.0,random_forest
2024-10-30 21:15:00+00:00,0.0,0.0,random_forest
2024-10-30 21:30:00+00:00,0.0,0.0,random_forest
2024-10-30 21:45:00+00:00,0.0,0.0,random_forest
2024-10-30 22:00:00+00:00,0.0,0.0,random_forest
2024-10-30 22:15:00+00:00,0.0,0.0,random_forest
2024-10-30 22:30:00+00:00,0.0,0.0,random_forest
2024-10-30 22:45:00+00:00,0.0,0.0,random_forest
2024-10-30 23:00:00+00:00,0.0,0.0,random_forest
2024-10-30 23:15:00+00:00,0.0,0.0,random_forest
2024-10-30 23:30:00+00:00,0.0,0.0,random_forest
2024-10-30 23:45:00+00:00,0.0,0.0,random_forest
2024-10-31 00:00:00+00:00,0.0,0.0,random_forest
2024-10-31 00:15:00+00:00,0.0,0.0,random_forest
2024-10-31 00:30:00+00:00,0.0,0.0,random_forest
2024-10-31 00:45:00+00:00,0.0,0.0,random_forest
2024-10-31 01:00:00+00:00,0.0,0.0,random_forest
2024-10-31 01:15:00+00:00,0.0,0.0,random_forest
2024-10-31 01:30:00+00:00,0.0,0.0,random_forest
2024-10-31 01:45:00+00:00,0.0,0.0,random_forest
2024-10-31 02:00:00+00:00,0.0,0.0,random_forest
2024-10-31 02:15:00+00:00,0.0,0.0,random_forest
2024-10-31 02:30:00+00:00,0.0,0.0,random_forest
2024-10-31 02:45:00+00:00,0.0,0.0,random_forest
2024-10-31 03:00:00+00:00,0.0,0.0,random_forest
2024-10-31 03:15:00+00:00,0.0,0.0,random_forest
2024-10-31 03:30:00+00:00,0.0,0.0,random_forest
2024-10-31 03:45:00+00:00,0.0,0.0,random_forest
2024-10-31 04:00:00+00:00,0.0,0.0,random_forest
2024-10-31 04:15:00+00:00,0.0,0.0,random_forest
2024-10-31 04:30:00+00:00,0.0,0.0,random_forest
2024-10-31 04:45:00+00:00,0.0,0.0,random_forest
2024-10-31 05:00:00+00:00,0.0,0.0,random_forest
2024-10-31 05:15:00+00:00,0.0,0.0,random_forest
2024-10-31 05:30:00+00:00,0.0,0.0,random_forest
2024-10-31 05:45:00+00:00,0.0,0.0,random_forest
2024-10-31 06:00:00+00:00,0.0,0.0,random_forest
2024-10-31 06:15:00+00:00,0.0,0.0,random_forest
2024-10-31 06:30:00+00:00,0.0,0.0,random_forest
2024-10-31 06:45:00+00:00,0.0,0.00029629629629629597,random_forest
2024-10-31 07:00:00+00:00,0.0,0.0,random_forest
2024-10-31 07:15:00+00:00,0.0,0.0,random_forest
2024-10-31 07:30:00+00:00,0.0,0.0,random_forest
2024-10-31 07:45:00+00:00,0.0,0.0,random_forest
2024-10-31 08:00:00+00:00,0.0,0.0,random_forest
2024-10-31 08:15:00+00:00,0.0,0.0,random_forest
2024-10-31 08:30:00+00:00,0.0,0.0019518518518518491,random_forest
2024-10-31 08:45:00+00:00,0.1444444444444444,0.020755974526562762,random_forest
2024-10-31 09:00:00+00:00,0.1111111111111111,0.04268069661517369,random_forest
2024-10-31 09:15:00+00:00,1.0,0.7375378513461841,random_forest
2024-10-31 09:30:00+00:00,1.0,0.9989814814814815,random_forest
2024-10-31 09:45:00+00:00,1.0,1.0,random_forest
2024-10-31 10:00:00+00:00,1.0,1.0,random_forest
2024-10-31 10:15:00+00:00,1.0,1.0,random_forest
2024-10-31 10:30:00+00:00,1.0,1.0,random_forest
2024-10-31 10:45:00+00:00,1.0,1.0,random_forest
2024-10-31 11:00:00+00:00,1.0,1.0,random_forest
2024-10-31 11:15:00+00:00,1.0,1.0,random_forest
2024-10-31 11:30:00+00:00,1.0,1.0,random_forest
2024-10-31 11:45:00+00:00,1.0,1.0,random_forest
2024-10-31 12:00:00+00:00,1.0,1.0,random_forest
2024-10-31 12:15:00+00:00,1.0,1.0,random_forest
2024-10-31 12:30:00+00:00,1.0,1.0,random_forest
2024-10-31 12:45:00+00:00,1.0,1.0,random_forest
2024-10-31 13:00:00+00:00,1.0,1.0,random_forest
2024-10-31 13:15:00+00:00,1.0,1.0,random_forest
2024-10-31 13:30:00+00:00,1.0,1.0,random_forest
2024-10-31 13:45:00+00:00,1.0,1.0,random_forest
2024-10-31 14:00:00+00:00,1.0,1.0,random_forest
2024-10-31 14:15:00+00:00,1.0,1.0,random_forest
2024-10-31 14:30:00+00:00,1.0,1.0,random_forest
2024-10-31 14:45:00+00:00,1.0,1.0,random_forest
2024-10-31 15:00:00+00:00,1.0,1.0,random_forest
2024-10-31 15:15:00+00:00,1.0,1.0,random_forest
2024-10-31 15:30:00+00:00,1.0,1.0,random_forest
2024-10-31 15:45:00+00:00,1.0,1.0,random_forest
2024-10-31 16:00:00+00:00,1.0,1.0,random_forest
2024-10-31 16:15:00+00:00,1.0,1.0,random_forest
2024-10-31 16:30:00+00:00,1.0,1.0,random_forest
2024-10-31 16:45:00+00:00,1.0,0.999145185678519,random_forest
2024-10-31 17:00:00+00:00,0.9111111111111112,0.9907000692722924,random_forest
2024-10-31 17:15:00+00:00,0.0222222222222222,0.046775397390675134,random_forest
2024-10-31 17:30:00+00:00,0.0,0.0011156084656084645,random_forest
2024-10-31 17:45:00+00:00,0.0,0.0,random_forest
2024-10-31 18:00:00+00:00,0.0,0.0,random_forest
2024-10-31 18:15:00+00:00,0.0,0.0,random_forest
2024-10-31 18:30:00+00:00,0.0,0.0,random_forest
2024-10-31 18:45:00+00:00,0.0,0.0,random_forest
2024-10-31 19:00:00+00:00,0.0,0.0,random_forest
2024-10-31 19:15:00+00:00,0.0,0.0,random_forest
2024-10-31 19:30:00+00:00,0.0,0.0,random_forest
2024-10-31 19:45:00+00:00,0.0,0.0,random_forest
2024-10-31 20:00:00+00:00,0.0,0.0,random_forest
2024-10-31 20:15:00+00:00,0.0,0.0,random_forest
2024-10-31 20:30:00+00:00,0.0,0.0,random_forest
2024-10-31 20:45:00+00:00,0.0,0.0,random_forest
2024-10-31 21:00:00+00:00,0.0,0.0,random_forest
2024-10-31 21:15:00+00:00,0.0,0.0,random_forest
2024-10-31 21:30:00+00:00,0.0,0.0,random_forest
2024-10-31 21:45:00+00:00,0.0,0.0,random_forest
2024-10-31 22:00:00+00:00,0.0,0.0,random_forest
2024-10-31 22:15:00+00:00,0.0,0.0,random_forest
2024-10-31 22:30:00+00:00,0.0,0.0,random_forest
2024-10-31 22:45:00+00:00,0.0,0.0,random_forest
2024-11-09 23:00:00+00:00,0.0,0.0,random_forest
