timestamp_utc,station_id,actual_risk_level,predicted_risk_level,model
2025-11-15 18:00:00+00:00,7040,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7386,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7753,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,61972,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7607,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7075,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7490,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,61976,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7502,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7591,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7558,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7552,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7460,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7761,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,81415,high_risk,high_risk,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7118,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7109,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7335,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91592,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7530,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91753,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7046,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7217,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7201,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7412,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7015,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91590,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7139,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7106,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7535,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7283,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7166,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7140,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7180,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7190,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7031,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91574,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7749,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7647,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7125,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7646,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7560,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7002,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7775,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7197,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7255,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7480,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7385,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91936,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,78894,high_risk,high_risk,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7635,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7471,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7684,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7603,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7361,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7482,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,78922,high_risk,high_risk,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7235,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7790,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7602,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7143,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91938,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7643,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7027,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7503,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7667,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7072,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7434,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7600,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7306,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,78897,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7588,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7438,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7690,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7554,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7003,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7666,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7621,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91948,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7203,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7230,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,61980,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7005,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91754,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7110,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,78890,high_risk,high_risk,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7156,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7632,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91577,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7650,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7481,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7130,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7055,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7314,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7149,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7292,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7157,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7641,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7168,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7205,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7622,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7475,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7153,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91944,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,61997,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7770,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7439,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7245,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7780,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7100,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7120,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7146,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7510,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,81401,high_risk,high_risk,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7638,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7675,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7093,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7354,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7497,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7037,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,67005,discomfort,discomfort,hist_gradient_boosting_classifier
